iteration A_size call_time
0 0 0.0000
1 1 0.0003
2 2 0.0004
3 3 0.0004
4 4 0.0008
5 4 0.0007
6 5 0.0012
7 6 0.0017
8 7 0.0018
9 8 0.0028
10 8 0.0028
11 9 0.0035
12 10 0.0047
13 11 0.0061
14 12 0.0065
15 13 0.0131
16 13 0.0139
17 14 0.0152
18 13 0.0155
19 14 0.0169
20 14 0.0171
21 14 0.0193
22 13 0.0192
23 14 0.0216
24 15 0.0226
25 16 0.0245
26 17 0.0252
27 18 0.0268
28 17 0.0254
29 18 0.0279
30 18 0.0284
31 19 0.0302
32 20 0.0310
33 21 0.0338
34 22 0.0335
35 22 0.0329
36 23 0.0338
37 24 0.0354
38 24 0.0385
39 24 0.0400
40 24 0.0386
41 25 0.0408
42 26 0.0439
43 27 0.0461
44 28 0.0481
45 29 0.0499
46 30 0.0537
47 30 0.0521
48 29 0.0503
49 30 0.0519
50 30 0.0518
51 31 0.0546
52 31 0.0547
53 32 0.0569
54 32 0.0586
55 33 0.0629
56 34 0.0688
57 35 0.0719
58 35 0.0718
59 36 0.0741
60 36 0.0771
61 37 0.0792
62 37 0.0798
63 38 0.0828
64 39 0.0855
65 40 0.0922
66 41 0.0972
67 40 0.0938
68 40 0.0971
69 41 0.1094
70 42 0.1116
71 42 0.1133
72 43 0.1174
73 44 0.1228
74 45 0.1235
75 46 0.1275
76 46 0.1293
77 46 0.1308
78 47 0.1382
79 48 0.1424
80 49 0.1488
81 50 0.1532
82 51 0.1558
83 51 0.1576
84 52 0.1624
85 53 0.1662
86 54 0.1713
87 55 0.1749
88 56 0.1792
89 57 0.1859
90 58 0.1891
91 59 0.1953
92 59 0.0155
93 60 0.0258
94 60 0.0259
95 60 0.0273
96 61 0.0396
97 62 0.0452
98 63 0.0469
99 64 0.0620
100 64 0.0697
101 65 0.0825
102 66 0.0878
103 67 0.0915
104 68 0.0981
105 68 0.0997
106 69 0.1112
107 70 0.1295
108 71 0.1303
109 72 0.1344
110 73 0.1369
111 74 0.1469
112 75 0.1453
113 75 0.1457
114 76 0.1550
115 77 0.1564
116 78 0.1663
117 79 0.1665
118 80 0.1761
119 81 0.1811
120 82 0.1877
121 83 0.2010
122 84 0.2133
123 84 0.2153
124 85 0.2164
125 86 0.2281
126 87 0.2321
127 88 0.2386
128 88 0.2450
129 89 0.2490
130 89 0.2574
131 90 0.2588
132 91 0.2755
133 92 0.2787
134 93 0.2918
135 94 0.3010
136 95 0.3195
137 96 0.3302
138 97 0.3448
139 98 0.3486
140 99 0.3673
141 100 0.3853
142 100 0.3926
143 101 0.3917
144 102 0.3991
145 102 0.4061
146 103 0.4152
147 104 0.4208
148 105 0.4326
149 105 0.4427
150 106 0.4614
151 107 0.4656
152 107 0.4605
153 108 0.4730
154 109 0.4786
155 110 0.4994
156 111 0.4955
157 110 0.5085
158 111 0.5130
159 112 0.5218
160 113 0.5289
161 114 0.5410
162 114 0.5406
163 115 0.5497
164 115 0.5536
165 116 0.5877
166 117 0.6016
167 117 0.6118
168 118 0.6415
169 119 0.6723
170 120 0.6839
171 121 0.6942
172 121 0.7082
173 122 0.7149
174 123 0.7195
175 124 0.7345
176 125 0.7512
177 125 0.7633
178 125 0.7861
179 126 0.8146
180 127 0.8245
181 128 0.8454
182 129 0.8664
183 128 0.8531
184 128 0.8541
185 129 0.8714
186 128 0.8548
187 129 0.8785
188 130 0.9377
189 131 0.9631
190 132 0.9774
191 132 0.9676
192 132 0.9695
193 133 0.9822
194 134 1.0197
195 135 1.0452
196 135 1.0369
197 136 1.0392
198 136 1.0567
199 137 1.0807
200 138 1.0966
201 139 1.1228
202 140 1.1667
203 139 1.1470
204 139 1.1494
205 140 1.1618
206 141 1.1917
207 142 1.2184
208 141 1.1995
