iteration A_size call_time
0 0 0.0001
1 1 0.0002
2 2 0.0003
3 3 0.0005
4 4 0.0005
5 5 0.0006
6 6 0.0006
7 7 0.0010
8 8 0.0012
9 9 0.0014
10 9 0.0015
11 9 0.0024
12 10 0.0025
13 11 0.0033
14 12 0.0037
15 13 0.0041
16 14 0.0048
17 15 0.0049
18 16 0.0057
19 17 0.0062
20 18 0.0081
21 18 0.0082
22 19 0.0091
23 20 0.0173
24 21 0.0194
25 22 0.0241
26 23 0.0276
27 24 0.0312
28 25 0.0339
29 26 0.0354
30 25 0.0355
31 25 0.0366
32 26 0.0413
33 27 0.0423
34 27 0.0530
35 28 0.0634
36 29 0.0678
37 30 0.0726
38 31 0.0774
39 31 0.0896
40 31 0.0894
41 32 0.0913
42 33 0.0963
43 34 0.1023
44 35 0.1080
45 36 0.1262
46 37 0.1394
47 38 0.1477
48 39 0.1519
49 40 0.1570
50 37 0.1476
51 38 0.1587
52 39 0.1669
53 40 0.1705
54 41 0.1803
55 42 0.1868
56 42 0.1913
57 42 0.1819
58 43 0.1912
59 44 0.1989
60 44 0.2026
61 45 0.2113
62 46 0.2149
63 45 0.2152
64 46 0.2215
65 47 0.2265
66 48 0.2335
67 49 0.2402
68 50 0.2444
69 51 0.2623
70 52 0.2769
71 53 0.2948
72 54 0.3094
73 55 0.3287
74 56 0.3385
75 55 0.3205
76 56 0.3321
77 57 0.3461
78 56 0.3386
79 57 0.3607
80 58 0.3654
81 59 0.3708
82 58 0.3689
83 59 0.4307
84 60 0.4417
85 61 0.4604
86 62 0.4930
87 63 0.5005
88 64 0.5213
89 65 0.5342
90 66 0.5765
91 67 0.5835
92 68 0.5994
93 69 0.6075
94 70 0.6078
95 71 0.6387
96 72 0.6440
97 73 0.6634
98 74 0.6772
99 75 0.7023
100 76 0.7167
101 77 0.7277
102 77 0.7452
103 78 0.7661
104 79 0.7774
105 77 0.7575
106 78 0.7753
107 78 0.7795
108 79 0.7953
109 80 0.8046
110 81 0.8245
111 82 0.8370
112 83 0.8752
113 84 0.8872
