nbr_vertices CE_time AO_time
2200001 0.473 0.547
2178001 0.478 0.549
2156001 0.466 0.539
2134001 0.467 0.537
2112001 0.466 0.533
2090001 0.414 0.451
2068001 0.419 0.447
2046001 0.405 0.441
2024001 0.411 0.437
2002001 0.399 0.434
1980001 0.402 0.431
1958001 0.39 0.425
1936001 0.395 0.42
1914001 0.382 0.416
1892001 0.386 0.411
1870001 0.373 0.407
1848001 0.379 0.406
1826001 0.366 0.403
1804001 0.37 0.4
1782001 0.358 0.394
1760001 0.362 0.39
1738001 0.35 0.386
1716001 0.352 0.385
1694001 0.342 0.38
1672001 0.345 0.376
1650001 0.334 0.371
1628001 0.337 0.365
1606001 0.328 0.36
1584001 0.328 0.362
1562001 0.317 0.352
1540001 0.319 0.353
1518001 0.309 0.347
1496001 0.313 0.343
1474001 0.3 0.338
1452001 0.304 0.335
1430001 0.293 0.33
1408001 0.3 0.327
1386001 0.285 0.32
1364001 0.288 0.318
1342001 0.277 0.311
1320001 0.28 0.309
1298001 0.268 0.305
1276001 0.272 0.299
1254001 0.263 0.297
1232001 0.262 0.293
1210001 0.253 0.289
1188001 0.253 0.287
1166001 0.246 0.281
1144001 0.24 0.274
1122001 0.237 0.273
1100001 0.233 0.268
1078001 0.231 0.265
1056001 0.226 0.261
1034001 0.202 0.214
1012001 0.196 0.21
990001 0.192 0.21
968001 0.187 0.203
946001 0.185 0.199
924001 0.181 0.195
902001 0.175 0.192
880001 0.172 0.186
858001 0.167 0.184
836001 0.163 0.18
814001 0.158 0.176
792001 0.154 0.171
770001 0.151 0.167
748001 0.146 0.163
726001 0.143 0.159
704001 0.139 0.155
682001 0.135 0.15
660001 0.122 0.131
638001 0.118 0.126
616001 0.121 0.139
594001 0.123 0.136
572001 0.113 0.13
550001 0.116 0.127
528001 0.106 0.122
506001 0.098 0.098
484001 0.087 0.095
462001 0.091 0.09
440001 0.079 0.087
418001 0.084 0.083
396001 0.071 0.078
374001 0.074 0.074
352001 0.064 0.07
330001 0.063 0.057
308001 0.061 0.062
286001 0.053 0.058
264001 0.049 0.054
242001 0.039 0.04
220001 0.035 0.037
198001 0.033 0.034
176001 0.029 0.03
154001 0.026 0.027
132001 0.022 0.023
110001 0.017 0.018
88001 0.014 0.014
66001 0.011 0.012
44001 0.007 0.008
22001 0.004 0.003
