nbr_vertices CE_time AO_time
100000 0.391 2.113
99000 0.387 2.089
98000 0.385 2.069
97000 0.434 2.138
96000 0.378 2.058
95000 0.342 1.714
94000 0.332 1.709
93000 0.335 1.685
92000 0.325 1.676
91000 0.329 1.657
90000 0.321 1.668
89000 0.325 1.637
88000 0.314 1.631
87000 0.318 1.607
86000 0.307 1.601
85000 0.311 1.572
84000 0.3 1.565
83000 0.305 1.545
82000 0.296 1.541
81000 0.298 1.515
80000 0.29 1.507
79000 0.292 1.479
78000 0.284 1.476
77000 0.285 1.453
76000 0.276 1.442
75000 0.278 1.422
74000 0.269 1.41
73000 0.272 1.391
72000 0.262 1.378
71000 0.265 1.365
70000 0.255 1.347
69000 0.259 1.331
68000 0.25 1.317
67000 0.251 1.302
66000 0.242 1.285
65000 0.244 1.271
64000 0.236 1.252
63000 0.239 1.238
62000 0.229 1.22
61000 0.232 1.208
60000 0.223 1.188
59000 0.227 1.177
58000 0.223 1.183
57000 0.221 1.15
56000 0.221 1.19
55000 0.24 1.194
54000 0.206 1.104
53000 0.203 1.091
52000 0.203 1.073
51000 0.197 1.051
50000 0.194 1.042
49000 0.19 1.021
48000 0.186 1.005
47000 0.161 0.83
46000 0.16 0.811
45000 0.156 0.8
44000 0.152 0.778
43000 0.15 0.771
42000 0.147 0.748
41000 0.144 0.738
40000 0.139 0.719
39000 0.136 0.707
38000 0.133 0.692
37000 0.129 0.672
36000 0.127 0.686
35000 0.122 0.641
34000 0.121 0.625
33000 0.119 0.613
32000 0.113 0.593
31000 0.109 0.582
30000 0.1 0.499
29000 0.095 0.48
28000 0.099 0.529
27000 0.101 0.52
26000 0.092 0.497
25000 0.1 0.487
24000 0.086 0.467
23000 0.079 0.373
22000 0.068 0.355
21000 0.073 0.342
20000 0.063 0.324
19000 0.067 0.308
18000 0.056 0.291
17000 0.059 0.279
16000 0.05 0.261
15000 0.044 0.212
14000 0.048 0.231
13000 0.042 0.219
12000 0.038 0.201
11000 0.03 0.15
10000 0.026 0.137
9000 0.024 0.124
8000 0.021 0.113
7000 0.018 0.1
6000 0.017 0.088
5000 0.013 0.067
4000 0.01 0.054
3000 0.008 0.041
2000 0.005 0.026
1000 0.003 0.012
