nbr_objectives CE_time AO_time mean_CE_time mean_AO_time
15 0.345 6.988 15.703 16.021
15 0.284 20.459 15.703 16.021
15 0.836 13.573 15.703 16.021
15 0.319 35.932 15.703 16.021
15 109.038 28.789 15.703 16.021
15 0.297 30.23 15.703 16.021
15 0.114 16.199 15.703 16.021
15 1.466 15.042 15.703 16.021
15 0.633 6.72 15.703 16.021
15 5.786 14.266 15.703 16.021
15 0.226 16.785 15.703 16.021
15 1.338 6.937 15.703 16.021
15 0.762 11.625 15.703 16.021
15 0.063 10.111 15.703 16.021
15 8.399 15.657 15.703 16.021
15 0.378 13.964 15.703 16.021
15 1.208 13.764 15.703 16.021
15 0.331 21.024 15.703 16.021
15 1.156 14.007 15.703 16.021
15 116.177 24.538 15.703 16.021
15 2.66 14.323 15.703 16.021
15 63.734 34.034 15.703 16.021
15 17.629 26.232 15.703 16.021
15 13.314 14.953 15.703 16.021
15 0.458 5.966 15.703 16.021
15 0.208 16.154 15.703 16.021
15 0.674 16.899 15.703 16.021
15 4.196 14.733 15.703 16.021
15 0.112 18.471 15.703 16.021
15 6.233 5.333 15.703 16.021
15 8.231 7.377 15.703 16.021
15 17.981 10.246 15.703 16.021
15 0.075 5.332 15.703 16.021
15 4.036 6.079 15.703 16.021
15 0.684 14.224 15.703 16.021
15 36.435 15.933 15.703 16.021
15 0.298 14.786 15.703 16.021
15 2.199 11.963 15.703 16.021
15 1.322 21.787 15.703 16.021
15 0.663 21.281 15.703 16.021
15 276.871 24.659 15.703 16.021
15 4.713 8.926 15.703 16.021
15 59.062 20.765 15.703 16.021
15 0.597 27.114 15.703 16.021
15 0.343 18.483 15.703 16.021
15 5.762 6.562 15.703 16.021
15 0.028 11.643 15.703 16.021
15 6.577 22.087 15.703 16.021
15 0.024 18.381 15.703 16.021
15 0.864 9.698 15.703 16.021
14 1.512 5.643 7.905 6.372
14 0.299 2.953 7.905 6.372
14 0.132 4.599 7.905 6.372
14 73.285 9.014 7.905 6.372
14 0.38 6.719 7.905 6.372
14 0.085 2.55 7.905 6.372
14 1.669 9.677 7.905 6.372
14 21.916 9.016 7.905 6.372
14 0.924 9.789 7.905 6.372
14 0.312 5.331 7.905 6.372
14 0.444 7.499 7.905 6.372
14 0.478 1.867 7.905 6.372
14 2.657 1.909 7.905 6.372
14 0.587 4.253 7.905 6.372
14 0.239 10.178 7.905 6.372
14 4.354 4.834 7.905 6.372
14 0.044 5.007 7.905 6.372
14 3.946 9.28 7.905 6.372
14 6.728 10.759 7.905 6.372
14 45.205 9.598 7.905 6.372
14 1.214 2.52 7.905 6.372
