nbr_objectives CE_time AO_time mean_CE_time mean_AO_time
15 0.781 31.486 4.528 31.791
15 1.662 35.106 4.528 31.791
15 1.508 27.047 4.528 31.791
15 2.111 31.579 4.528 31.791
15 0.834 23.429 4.528 31.791
15 1.829 34.383 4.528 31.791
15 1.607 32.129 4.528 31.791
15 16.812 33.023 4.528 31.791
15 13.039 30.671 4.528 31.791
15 0.25 29.132 4.528 31.791
15 33.474 33.041 4.528 31.791
15 3.393 34.059 4.528 31.791
15 3.129 34.475 4.528 31.791
15 4.697 30.87 4.528 31.791
15 0.781 33.606 4.528 31.791
15 1.128 26.333 4.528 31.791
15 1.438 32.74 4.528 31.791
15 2.942 30.015 4.528 31.791
15 5.358 29.558 4.528 31.791
15 9.357 33.155 4.528 31.791
15 1.901 28.341 4.528 31.791
15 7.485 32.842 4.528 31.791
15 1.752 30.905 4.528 31.791
15 14.168 29.699 4.528 31.791
15 3.974 33.917 4.528 31.791
15 9.778 36.525 4.528 31.791
15 1.166 34.423 4.528 31.791
15 3.427 29.891 4.528 31.791
15 8.313 34.553 4.528 31.791
15 0.855 29.378 4.528 31.791
15 0.656 30.309 4.528 31.791
15 6.753 29.97 4.528 31.791
15 3.097 33.872 4.528 31.791
15 1.54 29.857 4.528 31.791
15 8.713 34.032 4.528 31.791
15 3.305 35.233 4.528 31.791
15 6.694 27.561 4.528 31.791
15 0.703 34.026 4.528 31.791
15 2.136 35.052 4.528 31.791
15 7.099 31.456 4.528 31.791
15 6.297 33.595 4.528 31.791
15 1.67 26.872 4.528 31.791
15 4.566 32.618 4.528 31.791
15 2.049 33.831 4.528 31.791
15 2.86 30.074 4.528 31.791
15 1.374 31.498 4.528 31.791
15 2.358 32.886 4.528 31.791
15 1.136 32.344 4.528 31.791
15 1.006 35.49 4.528 31.791
15 3.432 32.68 4.528 31.791
14 0.426 12.16 1.433 11.209
14 3.012 10.847 1.433 11.209
14 1.993 11.306 1.433 11.209
14 0.786 12.44 1.433 11.209
14 1.008 13.036 1.433 11.209
14 1.003 13.891 1.433 11.209
14 3.292 12.324 1.433 11.209
14 0.213 9.505 1.433 11.209
14 0.477 11.792 1.433 11.209
14 0.244 11.444 1.433 11.209
14 1.399 12.04 1.433 11.209
14 1.549 12.004 1.433 11.209
14 0.21 6.119 1.433 11.209
14 0.303 12.238 1.433 11.209
14 0.63 9.829 1.433 11.209
14 1.495 9.026 1.433 11.209
14 0.916 4.872 1.433 11.209
14 0.437 11.782 1.433 11.209
14 3.863 13.849 1.433 11.209
14 0.786 11.209 1.433 11.209
14 0.467 10.278 1.433 11.209
14 1.658 12.328 1.433 11.209
14 1.216 10.544 1.433 11.209
